#,image_name,IOU_Score,IOU_Perc,Class
52,image_442_,0.8235,82.3491,80+ to 90%
53,image_557_,0.9223,92.2312,90+ to 95%
54,image_138_,0.9248,92.4760,90+ to 95%
55,image_504_,0.9678,96.7770,95+ to 100%
56,image_401_,0.9724,97.2373,95+ to 100%
57,image_202_,0.9597,95.9681,95+ to 100%
58,image_10_,0.9579,95.7926,95+ to 100%
59,image_17_,0.7436,74.3600,70+ to 80%
60,image_465_,0.9627,96.2717,95+ to 100%
61,image_223_,0.5463,54.6295,50+ to 60%
62,image_391_,0.9789,97.8903,95+ to 100%
63,image_551_,0.9490,94.9026,90+ to 95%
64,image_608_,0.9004,90.0368,90+ to 95%
65,image_255_,0.8784,87.8379,80+ to 90%
66,image_603_,0.9460,94.5977,90+ to 95%
67,image_576_,0.9526,95.2560,95+ to 100%
68,image_530_,0.9035,90.3507,90+ to 95%
69,image_67_,0.9809,98.0887,95+ to 100%
70,image_327_,0.9122,91.2236,90+ to 95%
71,image_343_,0.9688,96.8823,95+ to 100%
72,image_148_,0.9463,94.6318,90+ to 95%
73,image_193_,0.8119,81.1932,80+ to 90%
74,image_621_,0.9390,93.8972,90+ to 95%
75,image_126_,0.9169,91.6865,90+ to 95%
76,image_266_,0.9404,94.0383,90+ to 95%
77,image_545_,0.3063,30.6284,30+ to 40%
78,image_341_,0.8831,88.3057,80+ to 90%
79,image_286_,0.5072,50.7223,50+ to 60%
80,image_616_,0.8769,87.6891,80+ to 90%
81,image_145_,0.9416,94.1631,90+ to 95%
82,image_116_,0.9503,95.0324,95+ to 100%
83,image_332_,0.9696,96.9552,95+ to 100%
84,image_150_,0.9544,95.4353,95+ to 100%
85,image_371_,0.9668,96.6843,95+ to 100%
86,image_2_,0.9269,92.6937,90+ to 95%
88,image_141_,0.9520,95.1957,95+ to 100%
89,image_330_,0.9559,95.5865,95+ to 100%
90,image_163_,0.9593,95.9319,95+ to 100%
91,image_11_,0.9454,94.5373,90+ to 95%
92,image_348_,0.9461,94.6081,90+ to 95%
93,image_478_,0.9539,95.3895,95+ to 100%
94,image_385_,0.9115,91.1482,90+ to 95%
95,image_586_,0.9673,96.7323,95+ to 100%
96,image_611_,0.8961,89.6102,80+ to 90%
97,image_310_,0.9454,94.5369,90+ to 95%
98,image_547_,0.9574,95.7410,95+ to 100%
99,image_154_,0.9075,90.7543,90+ to 95%
100,image_274_,0.8553,85.5319,80+ to 90%
101,image_367_,0.9596,95.9614,95+ to 100%
102,image_132_,0.9735,97.3540,95+ to 100%
103,image_216_,0.9768,97.6771,95+ to 100%
104,image_308_,0.8405,84.0541,80+ to 90%
105,image_521_,0.9574,95.7430,95+ to 100%
106,image_41_,0.8720,87.2004,80+ to 90%
107,image_313_,0.9735,97.3542,95+ to 100%
109,image_99_,0.9590,95.8994,95+ to 100%
110,image_272_,0.7525,75.2489,70+ to 80%
111,image_508_,0.8995,89.9472,80+ to 90%
112,image_433_,0.9588,95.8780,95+ to 100%
113,image_200_,0.7184,71.8405,70+ to 80%
114,image_196_,0.5313,53.1280,50+ to 60%
115,image_13_,0.8518,85.1753,80+ to 90%
116,image_36_,0.9721,97.2132,95+ to 100%
117,image_582_,0.9647,96.4748,95+ to 100%
118,image_256_,0.6840,68.3970,60+ to 70%
119,image_268_,0.8072,80.7214,80+ to 90%
120,image_43_,0.8957,89.5706,80+ to 90%
121,image_612_,0.8038,80.3824,80+ to 90%
122,image_257_,0.8822,88.2161,80+ to 90%
123,image_259_,0.9676,96.7599,95+ to 100%
124,image_53_,0.8916,89.1620,80+ to 90%
126,image_552_,0.9615,96.1549,95+ to 100%
127,image_319_,0.9524,95.2387,95+ to 100%
128,image_270_,0.9880,98.7989,95+ to 100%
129,image_439_,0.9538,95.3771,95+ to 100%
130,image_90_,0.8637,86.3689,80+ to 90%
131,image_229_,0.6659,66.5883,60+ to 70%
132,image_9_,0.9663,96.6344,95+ to 100%
133,image_470_,0.9646,96.4565,95+ to 100%
134,image_228_,0.8877,88.7710,80+ to 90%
135,image_562_,0.9080,90.8027,90+ to 95%
136,image_119_,0.9728,97.2832,95+ to 100%
137,image_488_,0.9570,95.7025,95+ to 100%
138,image_528_,0.9300,93.0047,90+ to 95%
139,image_397_,0.9695,96.9469,95+ to 100%
140,image_373_,0.9518,95.1821,95+ to 100%
141,image_609_,0.9018,90.1827,90+ to 95%
142,image_23_,0.8210,82.1012,80+ to 90%
143,image_598_,0.8946,89.4577,80+ to 90%
144,image_392_,0.9639,96.3895,95+ to 100%
145,image_296_,0.9628,96.2783,95+ to 100%
146,image_524_,0.8191,81.9093,80+ to 90%
147,image_540_,0.9546,95.4557,95+ to 100%
148,image_466_,0.9626,96.2576,95+ to 100%
149,image_359_,0.9341,93.4050,90+ to 95%
150,image_363_,0.9187,91.8672,90+ to 95%
151,image_507_,0.9117,91.1689,90+ to 95%
152,image_425_,0.9467,94.6667,90+ to 95%
153,image_543_,0.9195,91.9497,90+ to 95%
154,image_241_,0.6589,65.8904,60+ to 70%
155,image_605_,0.8890,88.9028,80+ to 90%
156,image_93_,0.9423,94.2255,90+ to 95%
157,image_276_,0.9451,94.5138,90+ to 95%
158,image_533_,0.9643,96.4259,95+ to 100%
159,image_350_,0.8417,84.1707,80+ to 90%
160,image_206_,0.9609,96.0899,95+ to 100%
161,image_205_,0.9119,91.1937,90+ to 95%
162,image_596_,0.9676,96.7621,95+ to 100%
163,image_219_,0.7913,79.1304,70+ to 80%
164,image_207_,0.9386,93.8623,90+ to 95%
165,image_483_,0.9029,90.2939,90+ to 95%
166,image_389_,0.9496,94.9564,90+ to 95%
167,image_100_,0.9153,91.5267,90+ to 95%
168,image_198_,0.7655,76.5451,70+ to 80%
169,image_160_,0.9645,96.4516,95+ to 100%
170,image_315_,0.9661,96.6052,95+ to 100%
171,image_146_,0.9457,94.5707,90+ to 95%
172,image_539_,0.9666,96.6569,95+ to 100%
173,image_45_,0.9720,97.2004,95+ to 100%
174,image_489_,0.9536,95.3569,95+ to 100%
175,image_264_,0.9637,96.3678,95+ to 100%
176,image_69_,0.9684,96.8407,95+ to 100%
177,image_459_,0.9651,96.5086,95+ to 100%
178,image_437_,0.7765,77.6478,70+ to 80%
179,image_353_,0.5304,53.0413,50+ to 60%
180,image_279_,0.9034,90.3407,90+ to 95%
181,image_135_,0.9641,96.4133,95+ to 100%
182,image_421_,0.9651,96.5138,95+ to 100%
183,image_32_,0.9430,94.2973,90+ to 95%
184,image_253_,0.9391,93.9073,90+ to 95%
185,image_12_,0.9642,96.4218,95+ to 100%
186,image_302_,0.9063,90.6315,90+ to 95%
187,image_495_,0.9536,95.3625,95+ to 100%
188,image_237_,0.6596,65.9637,60+ to 70%
189,image_64_,0.8751,87.5084,80+ to 90%
190,image_434_,0.9554,95.5419,95+ to 100%
191,image_418_,0.9509,95.0932,95+ to 100%
192,image_325_,0.8092,80.9159,80+ to 90%
193,image_604_,0.7738,77.3762,70+ to 80%
194,image_245_,0.3741,37.4066,30+ to 40%
195,image_149_,0.9495,94.9465,90+ to 95%
196,image_144_,0.9460,94.6010,90+ to 95%
197,image_536_,0.9538,95.3764,95+ to 100%
198,image_574_,0.9111,91.1122,90+ to 95%
199,image_601_,0.6135,61.3491,60+ to 70%
201,image_128_,0.9086,90.8587,90+ to 95%
202,image_98_,0.9647,96.4676,95+ to 100%
203,image_165_,0.9610,96.0977,95+ to 100%
204,image_106_,0.9722,97.2218,95+ to 100%
205,image_491_,0.9288,92.8795,90+ to 95%
206,image_25_,0.8174,81.7429,80+ to 90%
207,image_382_,0.9549,95.4859,95+ to 100%
208,image_345_,0.8780,87.7994,80+ to 90%
209,image_394_,0.9660,96.5970,95+ to 100%
210,image_295_,0.8826,88.2587,80+ to 90%
211,image_340_,0.9784,97.8360,95+ to 100%
212,image_523_,0.9473,94.7262,90+ to 95%
213,image_252_,0.9527,95.2650,95+ to 100%
214,image_588_,0.9398,93.9823,90+ to 95%
216,image_18_,0.9851,98.5120,95+ to 100%
217,image_170_,0.8217,82.1686,80+ to 90%
218,image_44_,0.8919,89.1880,80+ to 90%
219,image_420_,0.9581,95.8089,95+ to 100%
220,image_398_,0.9787,97.8685,95+ to 100%
221,image_583_,0.8388,83.8831,80+ to 90%
222,image_410_,0.9639,96.3927,95+ to 100%
223,image_280_,0.8526,85.2608,80+ to 90%
224,image_137_,0.8870,88.6995,80+ to 90%
225,image_481_,0.9116,91.1631,90+ to 95%
226,image_511_,0.9218,92.1848,90+ to 95%
227,image_8_,0.9529,95.2871,95+ to 100%
229,image_242_,0.9386,93.8563,90+ to 95%
230,image_456_,0.9626,96.2622,95+ to 100%
231,image_111_,0.9708,97.0847,95+ to 100%
232,image_448_,0.9673,96.7304,95+ to 100%
233,image_368_,0.9668,96.6822,95+ to 100%
235,image_282_,0.9738,97.3832,95+ to 100%
236,image_222_,0.2229,22.2890,20+ to 30%
237,image_217_,0.8705,87.0533,80+ to 90%
238,image_232_,0.8359,83.5862,80+ to 90%
239,image_324_,0.9488,94.8764,90+ to 95%
240,image_269_,0.8950,89.5022,80+ to 90%
241,image_362_,0.8803,88.0265,80+ to 90%
242,image_14_,0.9718,97.1802,95+ to 100%
243,image_118_,0.7118,71.1758,70+ to 80%
244,image_130_,0.8934,89.3392,80+ to 90%
245,image_114_,0.8590,85.9045,80+ to 90%
246,image_580_,0.9181,91.8148,90+ to 95%
247,image_593_,0.9213,92.1313,90+ to 95%
248,image_288_,0.8801,88.0099,80+ to 90%
249,image_65_,0.9380,93.8005,90+ to 95%
250,image_624_,0.6911,69.1099,60+ to 70%
251,image_438_,0.9525,95.2463,95+ to 100%
252,image_84_,0.9488,94.8845,90+ to 95%
253,image_142_,0.8977,89.7670,80+ to 90%
254,image_498_,0.9615,96.1540,95+ to 100%
255,image_548_,0.8967,89.6730,80+ to 90%
256,image_78_,0.8236,82.3647,80+ to 90%
257,image_357_,0.9751,97.5146,95+ to 100%
258,image_156_,0.8522,85.2212,80+ to 90%
259,image_5_,0.9560,95.6040,95+ to 100%
260,image_458_,0.9558,95.5785,95+ to 100%
261,image_337_,0.8840,88.4037,80+ to 90%
262,image_388_,0.9691,96.9108,95+ to 100%
263,image_166_,0.9290,92.9034,90+ to 95%
264,image_519_,0.9221,92.2103,90+ to 95%
265,image_125_,0.9761,97.6078,95+ to 100%
266,image_412_,0.9657,96.5671,95+ to 100%
267,image_406_,0.9774,97.7364,95+ to 100%
268,image_500_,0.9627,96.2743,95+ to 100%
269,image_484_,0.9565,95.6529,95+ to 100%
270,image_30_,0.8940,89.3998,80+ to 90%
271,image_213_,0.8929,89.2870,80+ to 90%
272,image_372_,0.9653,96.5261,95+ to 100%
273,image_527_,0.9579,95.7924,95+ to 100%
274,image_364_,0.9545,95.4550,95+ to 100%
275,image_333_,0.9382,93.8241,90+ to 95%
276,image_37_,0.9114,91.1407,90+ to 95%
277,image_271_,0.9647,96.4726,95+ to 100%
278,image_336_,0.5871,58.7068,50+ to 60%
279,image_531_,0.9386,93.8573,90+ to 95%
280,image_59_,0.9611,96.1074,95+ to 100%
281,image_94_,0.9314,93.1383,90+ to 95%
282,image_352_,0.9205,92.0501,90+ to 95%
283,image_56_,0.9367,93.6728,90+ to 95%
284,image_89_,0.7835,78.3527,70+ to 80%
285,image_289_,0.0000,0.0000, <= 20%
286,image_467_,0.9552,95.5233,95+ to 100%
287,image_344_,0.9615,96.1511,95+ to 100%
288,image_290_,0.9794,97.9358,95+ to 100%
289,image_342_,0.9538,95.3824,95+ to 100%
290,image_378_,0.9614,96.1352,95+ to 100%
291,image_113_,0.9770,97.6989,95+ to 100%
292,image_233_,0.6153,61.5308,60+ to 70%
293,image_161_,0.9559,95.5892,95+ to 100%
294,image_419_,0.9580,95.8031,95+ to 100%
295,image_203_,0.8122,81.2194,80+ to 90%
296,image_403_,0.9669,96.6894,95+ to 100%
297,image_440_,0.9185,91.8520,90+ to 95%
298,image_39_,0.9414,94.1450,90+ to 95%
299,image_366_,0.9504,95.0411,95+ to 100%
300,image_51_,0.9586,95.8636,95+ to 100%
301,image_375_,0.8207,82.0688,80+ to 90%
302,image_281_,0.7655,76.5486,70+ to 80%
303,image_328_,0.8805,88.0482,80+ to 90%
304,image_505_,0.9481,94.8067,90+ to 95%
305,image_380_,0.8312,83.1250,80+ to 90%
306,image_262_,0.8262,82.6165,80+ to 90%
307,image_339_,0.9614,96.1362,95+ to 100%
308,image_285_,0.9736,97.3645,95+ to 100%
309,image_503_,0.9613,96.1308,95+ to 100%
310,image_560_,0.7937,79.3655,70+ to 80%
311,image_306_,0.9278,92.7761,90+ to 95%
313,image_123_,0.9587,95.8745,95+ to 100%
314,image_214_,0.9878,98.7832,95+ to 100%
315,image_510_,0.9694,96.9405,95+ to 100%
316,image_329_,0.8862,88.6162,80+ to 90%
317,image_430_,0.9607,96.0676,95+ to 100%
318,image_238_,0.8961,89.6145,80+ to 90%
319,image_291_,0.8557,85.5666,80+ to 90%
320,image_390_,0.9573,95.7311,95+ to 100%
321,image_413_,0.9711,97.1062,95+ to 100%
322,image_97_,0.9536,95.3551,95+ to 100%
323,image_80_,0.9729,97.2863,95+ to 100%
324,image_265_,0.7543,75.4263,70+ to 80%
325,image_197_,0.9431,94.3089,90+ to 95%
326,image_331_,0.8152,81.5200,80+ to 90%
327,image_479_,0.9528,95.2766,95+ to 100%
328,image_556_,0.8654,86.5383,80+ to 90%
329,image_514_,0.9334,93.3386,90+ to 95%
330,image_133_,0.9685,96.8451,95+ to 100%
331,image_85_,0.9702,97.0190,95+ to 100%
332,image_544_,0.6540,65.3968,60+ to 70%
333,image_381_,0.9771,97.7135,95+ to 100%
334,image_15_,0.9679,96.7910,95+ to 100%
335,image_587_,0.9565,95.6544,95+ to 100%
336,image_493_,0.9617,96.1728,95+ to 100%
337,image_46_,0.9541,95.4146,95+ to 100%
338,image_218_,0.2952,29.5184,20+ to 30%
339,image_476_,0.8030,80.3031,80+ to 90%
340,image_57_,0.9531,95.3085,95+ to 100%
341,image_258_,0.9611,96.1105,95+ to 100%
342,image_485_,0.9760,97.5951,95+ to 100%
343,image_117_,0.9521,95.2054,95+ to 100%
344,image_236_,0.3317,33.1682,30+ to 40%
345,image_147_,0.9729,97.2881,95+ to 100%
346,image_577_,0.8208,82.0799,80+ to 90%
347,image_619_,0.9630,96.2983,95+ to 100%
348,image_522_,0.9615,96.1517,95+ to 100%
349,image_525_,0.9447,94.4653,90+ to 95%
350,image_496_,0.9636,96.3595,95+ to 100%
351,image_351_,0.9554,95.5371,95+ to 100%
352,image_283_,0.8556,85.5603,80+ to 90%
353,image_81_,0.8160,81.5954,80+ to 90%
354,image_140_,0.8427,84.2735,80+ to 90%
355,image_124_,0.9286,92.8642,90+ to 95%
356,image_153_,0.8808,88.0752,80+ to 90%
357,image_108_,0.9409,94.0910,90+ to 95%
358,image_212_,0.6687,66.8742,60+ to 70%
359,image_595_,0.9548,95.4803,95+ to 100%
360,image_230_,0.9541,95.4136,95+ to 100%
361,image_535_,0.9126,91.2631,90+ to 95%
362,image_35_,0.9061,90.6146,90+ to 95%
363,image_215_,0.7509,75.0897,70+ to 80%
364,image_625_,0.7582,75.8155,70+ to 80%
365,image_585_,0.8702,87.0154,80+ to 90%
366,image_520_,0.9550,95.4972,95+ to 100%
367,image_462_,0.9242,92.4192,90+ to 95%
368,image_278_,0.8512,85.1224,80+ to 90%
369,image_62_,0.9334,93.3430,90+ to 95%
370,image_559_,0.8942,89.4187,80+ to 90%
371,image_240_,0.9482,94.8198,90+ to 95%
372,image_152_,0.7248,72.4818,70+ to 80%
373,image_607_,0.9118,91.1797,90+ to 95%
374,image_320_,0.9376,93.7568,90+ to 95%
375,image_411_,0.9521,95.2122,95+ to 100%
376,image_431_,0.9733,97.3261,95+ to 100%
378,image_399_,0.6567,65.6734,60+ to 70%
380,image_513_,0.9427,94.2702,90+ to 95%
381,image_501_,0.9506,95.0622,95+ to 100%
382,image_487_,0.9391,93.9119,90+ to 95%
383,image_369_,0.9218,92.1758,90+ to 95%
384,image_477_,0.8923,89.2304,80+ to 90%
385,image_374_,0.9707,97.0658,95+ to 100%
386,image_103_,0.9516,95.1619,95+ to 100%
387,image_517_,0.7941,79.4118,70+ to 80%
388,image_167_,0.9566,95.6614,95+ to 100%
389,image_561_,0.9399,93.9859,90+ to 95%
390,image_482_,0.9384,93.8361,90+ to 95%
391,image_109_,0.9565,95.6548,95+ to 100%
392,image_104_,0.9648,96.4839,95+ to 100%
393,image_387_,0.9560,95.5990,95+ to 100%
395,image_436_,0.9407,94.0658,90+ to 95%
396,image_469_,0.9533,95.3262,95+ to 100%
397,image_563_,0.7699,76.9868,70+ to 80%
398,image_155_,0.9097,90.9663,90+ to 95%
399,image_620_,0.9467,94.6702,90+ to 95%
400,image_249_,0.7902,79.0186,70+ to 80%
401,image_75_,0.9507,95.0706,95+ to 100%
402,image_235_,0.9454,94.5433,90+ to 95%
403,image_534_,0.9176,91.7581,90+ to 95%
404,image_472_,0.9441,94.4121,90+ to 95%
405,image_335_,0.8482,84.8228,80+ to 90%
406,image_529_,0.9610,96.1037,95+ to 100%
407,image_590_,0.9406,94.0562,90+ to 95%
408,image_454_,0.9121,91.2093,90+ to 95%
409,image_22_,0.7580,75.8031,70+ to 80%
410,image_602_,0.8648,86.4846,80+ to 90%
411,image_626_,0.7527,75.2653,70+ to 80%
412,image_346_,0.9021,90.2113,90+ to 95%
413,image_452_,0.9523,95.2315,95+ to 100%
414,image_122_,0.8068,80.6759,80+ to 90%
415,image_273_,0.9390,93.9046,90+ to 95%
416,image_4_,0.9263,92.6283,90+ to 95%
417,image_564_,0.9108,91.0766,90+ to 95%
418,image_377_,0.7751,77.5053,70+ to 80%
419,image_311_,0.3252,32.5169,30+ to 40%
420,image_250_,0.6787,67.8668,60+ to 70%
421,image_199_,0.9419,94.1886,90+ to 95%
422,image_63_,0.9571,95.7146,95+ to 100%
423,image_55_,0.9631,96.3150,95+ to 100%
424,image_569_,0.9349,93.4921,90+ to 95%
425,image_555_,0.9377,93.7729,90+ to 95%
426,image_360_,0.9301,93.0110,90+ to 95%
427,image_408_,0.9539,95.3942,95+ to 100%
428,image_40_,0.9277,92.7743,90+ to 95%
429,image_400_,0.9507,95.0699,95+ to 100%
430,image_542_,0.9522,95.2227,95+ to 100%
431,image_455_,0.7677,76.7673,70+ to 80%
432,image_396_,0.9598,95.9760,95+ to 100%
433,image_151_,0.9347,93.4674,90+ to 95%
434,image_77_,0.7498,74.9761,70+ to 80%
435,image_486_,0.9495,94.9450,90+ to 95%
436,image_572_,0.4212,42.1183,40+ to 50%
437,image_349_,0.9217,92.1737,90+ to 95%
438,image_96_,0.9696,96.9650,95+ to 100%
439,image_460_,0.9227,92.2727,90+ to 95%
440,image_294_,0.9506,95.0600,95+ to 100%
441,image_386_,0.9688,96.8774,95+ to 100%
442,image_227_,0.7799,77.9863,70+ to 80%
443,image_354_,0.9380,93.8021,90+ to 95%
444,image_194_,0.5597,55.9682,50+ to 60%
445,image_347_,0.8149,81.4918,80+ to 90%
446,image_91_,0.9353,93.5265,90+ to 95%
447,image_550_,0.9289,92.8927,90+ to 95%
448,image_33_,0.9359,93.5950,90+ to 95%
450,image_211_,0.9582,95.8210,95+ to 100%
451,image_568_,0.8498,84.9779,80+ to 90%
452,image_139_,0.8609,86.0923,80+ to 90%
453,image_201_,0.6602,66.0167,60+ to 70%
454,image_121_,0.9627,96.2737,95+ to 100%
455,image_277_,0.9384,93.8412,90+ to 95%
456,image_427_,0.9769,97.6877,95+ to 100%
457,image_195_,0.9559,95.5905,95+ to 100%
458,image_71_,0.9564,95.6412,95+ to 100%
459,image_414_,0.9686,96.8605,95+ to 100%
460,image_318_,0.7641,76.4142,70+ to 80%
461,image_52_,0.6878,68.7807,60+ to 70%
462,image_107_,0.9577,95.7733,95+ to 100%
463,image_316_,0.9348,93.4839,90+ to 95%
464,image_66_,0.9711,97.1054,95+ to 100%
465,image_7_,0.9496,94.9583,90+ to 95%
466,image_591_,0.8081,80.8093,80+ to 90%
467,image_599_,0.9587,95.8684,95+ to 100%
468,image_457_,0.9683,96.8341,95+ to 100%
469,image_497_,0.7835,78.3502,70+ to 80%
470,image_246_,0.7634,76.3438,70+ to 80%
471,image_526_,0.9407,94.0741,90+ to 95%
472,image_221_,0.9571,95.7060,95+ to 100%
473,image_224_,0.6337,63.3699,60+ to 70%
474,image_623_,0.7515,75.1525,70+ to 80%
475,image_575_,0.8031,80.3143,80+ to 90%
476,image_136_,0.8911,89.1137,80+ to 90%
477,image_423_,0.9515,95.1510,95+ to 100%
478,image_88_,0.7755,77.5477,70+ to 80%
479,image_592_,0.8031,80.3082,80+ to 90%
480,image_409_,0.9472,94.7226,90+ to 95%
481,image_16_,0.4098,40.9814,40+ to 50%
482,image_449_,0.9614,96.1424,95+ to 100%
483,image_614_,0.9467,94.6736,90+ to 95%
484,image_338_,0.9134,91.3429,90+ to 95%
485,image_29_,0.6889,68.8897,60+ to 70%
486,image_365_,0.9615,96.1483,95+ to 100%
487,image_571_,0.9648,96.4838,95+ to 100%
488,image_589_,0.9332,93.3174,90+ to 95%
489,image_61_,0.9629,96.2902,95+ to 100%
490,image_72_,0.9523,95.2277,95+ to 100%
491,image_515_,0.7197,71.9679,70+ to 80%
492,image_299_,0.9203,92.0268,90+ to 95%
493,image_1_,0.8494,84.9399,80+ to 90%
494,image_192_,0.9501,95.0065,95+ to 100%
495,image_115_,0.9695,96.9480,95+ to 100%
496,image_358_,0.9497,94.9694,90+ to 95%
497,image_208_,0.9520,95.1950,95+ to 100%
498,image_518_,0.6855,68.5527,60+ to 70%
500,image_370_,0.9213,92.1252,90+ to 95%
501,image_247_,0.8700,86.9994,80+ to 90%
502,image_83_,0.8002,80.0155,80+ to 90%
503,image_516_,0.9703,97.0287,95+ to 100%
504,image_157_,0.9187,91.8746,90+ to 95%
505,image_20_,0.7583,75.8335,70+ to 80%
506,image_376_,0.9613,96.1270,95+ to 100%
507,image_68_,0.9380,93.7979,90+ to 95%
508,image_444_,0.8324,83.2422,80+ to 90%
509,image_579_,0.9666,96.6625,95+ to 100%
510,image_441_,0.9341,93.4142,90+ to 95%
511,image_314_,0.9393,93.9297,90+ to 95%
512,image_243_,0.0000,0.0000, <= 20%
513,image_168_,0.9213,92.1260,90+ to 95%
514,image_261_,0.9164,91.6439,90+ to 95%
515,image_509_,0.9177,91.7655,90+ to 95%
516,image_102_,0.9496,94.9628,90+ to 95%
517,image_322_,0.9599,95.9939,95+ to 100%
518,image_248_,0.5890,58.8963,50+ to 60%
519,image_164_,0.9397,93.9655,90+ to 95%
520,image_480_,0.9667,96.6728,95+ to 100%
521,image_581_,0.9589,95.8867,95+ to 100%
522,image_402_,0.9245,92.4492,90+ to 95%
524,image_275_,0.9373,93.7317,90+ to 95%
525,image_31_,0.8851,88.5113,80+ to 90%
526,image_312_,0.9423,94.2280,90+ to 95%
527,image_260_,0.7840,78.4005,70+ to 80%
528,image_512_,0.9483,94.8263,90+ to 95%
529,image_6_,0.9374,93.7433,90+ to 95%
530,image_105_,0.9575,95.7527,95+ to 100%
531,image_613_,0.9593,95.9301,95+ to 100%
532,image_112_,0.9634,96.3421,95+ to 100%
533,image_471_,0.9685,96.8528,95+ to 100%
534,image_446_,0.9508,95.0808,95+ to 100%
535,image_383_,0.9570,95.6954,95+ to 100%
536,image_70_,0.9038,90.3796,90+ to 95%
537,image_169_,0.9359,93.5897,90+ to 95%
538,image_429_,0.9614,96.1412,95+ to 100%
539,image_334_,0.8886,88.8574,80+ to 90%
540,image_464_,0.9735,97.3521,95+ to 100%
541,image_461_,0.8989,89.8948,80+ to 90%
542,image_309_,0.9187,91.8676,90+ to 95%
543,image_578_,0.9474,94.7420,90+ to 95%
544,image_570_,0.8121,81.2073,80+ to 90%
545,image_58_,0.9379,93.7851,90+ to 95%
546,image_244_,0.2767,27.6735,20+ to 30%
547,image_407_,0.9358,93.5800,90+ to 95%
548,image_79_,0.7031,70.3149,70+ to 80%
549,image_231_,0.9558,95.5832,95+ to 100%
550,image_158_,0.8169,81.6936,80+ to 90%
551,image_204_,0.9646,96.4601,95+ to 100%
552,image_143_,0.8539,85.3931,80+ to 90%
553,image_225_,0.7044,70.4438,70+ to 80%
554,image_443_,0.9610,96.1007,95+ to 100%
555,image_622_,0.7411,74.1075,70+ to 80%
557,image_554_,0.9296,92.9600,90+ to 95%
559,image_27_,0.5537,55.3688,50+ to 60%
560,image_54_,0.9334,93.3361,90+ to 95%
561,image_323_,0.9599,95.9939,95+ to 100%
562,image_594_,0.9653,96.5269,95+ to 100%
563,image_303_,0.7082,70.8187,70+ to 80%
564,image_298_,0.9637,96.3670,95+ to 100%
565,image_546_,0.4586,45.8647,40+ to 50%
566,image_60_,0.9401,94.0112,90+ to 95%
567,image_159_,0.9565,95.6512,95+ to 100%
568,image_445_,0.9545,95.4536,95+ to 100%
569,image_584_,0.9725,97.2509,95+ to 100%
570,image_558_,0.9382,93.8196,90+ to 95%
571,image_565_,0.9570,95.7031,95+ to 100%
572,image_251_,0.9507,95.0652,95+ to 100%
573,image_254_,0.9698,96.9807,95+ to 100%
575,image_492_,0.7605,76.0521,70+ to 80%
576,image_47_,0.9594,95.9416,95+ to 100%
